2016-04-12 20:59:55,710    开启
2016-04-12 21:00:19,289    关闭

2016-04-12 21:11:52,822    开启
2016-04-12 21:12:37,634    关闭

2016-04-12 21:14:08,967    开启
2016-04-12 21:14:49,336    关闭

2016-04-12 21:28:17,680    开启
2016-04-12 21:28:42,276    关闭

2016-04-12 21:42:16,595    开启
2016-04-12 21:42:50,368    关闭

2016-04-12 21:53:56,229    开启
2016-04-12 21:54:36,838    关闭

2016-04-12 21:56:47,892    开启
2016-04-12 21:58:27,775    关闭

2016-04-12 21:58:36,477    开启
2016-04-12 22:02:27,604    开启
2016-04-12 22:03:12,153    关闭

2016-04-12 22:03:19,266    开启
2016-04-12 22:03:29,931    关闭

2016-04-12 22:09:54,963    开启
2016-04-12 22:18:48,575    开启
2016-04-12 22:19:01,594    关闭

2016-04-12 22:34:41,744    开启
2016-04-12 22:40:16,000    关闭

2016-04-12 22:41:57,630    开启
2016-04-12 22:46:31,767    开启
2016-04-12 22:55:24,075    关闭

2016-04-13 12:52:09,364    开启
2016-04-13 13:04:23,098    关闭

2016-04-13 13:04:33,052    开启
2016-04-13 13:05:25,309    关闭

2016-04-13 13:12:31,084    开启
2016-04-13 13:12:53,365    新增了自定义技术指标
2016-04-13 13:14:41,959    关闭

2016-04-13 13:15:12,539    开启
2016-04-13 13:15:46,483    关闭

2016-04-13 13:17:17,023    开启
2016-04-13 13:18:15,085    新增了自定义技术指标
2016-04-13 13:18:26,158    关闭

2016-04-13 13:30:11,121    开启
2016-04-13 13:30:35,599    关闭

2016-04-13 13:31:33,707    开启
2016-04-13 13:32:21,821    关闭

2016-04-13 13:32:30,871    开启
2016-04-13 13:33:55,262    关闭

2016-04-13 13:34:57,293    开启
2016-04-13 13:35:20,875    新增了自定义技术指标
2016-04-13 13:35:54,658    关闭

2016-04-13 15:04:50,290    开启
2016-04-13 15:05:11,111    新增了自定义技术指标
2016-04-13 15:06:46,704    关闭

2016-04-13 15:13:28,473    开启
2016-04-13 15:13:36,582    新增了自定义技术指标
2016-04-13 15:13:46,470    新增了自定义技术指标
2016-04-13 15:21:08,203    开启
2016-04-13 15:21:20,388    新增了自定义技术指标
2016-04-13 15:21:27,326    新增了自定义技术指标
2016-04-13 15:21:34,358    新增了自定义技术指标
2016-04-13 15:35:30,338    关闭

2016-04-13 15:35:37,178    开启
2016-04-13 15:35:51,940    新增了自定义技术指标
2016-04-13 15:36:04,115    新增了自定义技术指标
2016-04-13 15:36:16,278    新增了自定义技术指标
2016-04-13 15:36:28,259    新增了自定义技术指标
2016-04-13 15:36:33,914    新增了自定义技术指标
2016-04-13 15:36:38,808    新增了自定义技术指标
2016-04-13 15:36:43,183    新增了自定义技术指标
2016-04-13 15:36:56,848    关闭

2016-04-13 15:37:40,332    开启
2016-04-13 15:40:10,831    关闭

2016-04-13 15:40:19,691    开启
2016-04-13 15:40:41,585    关闭

2016-04-13 15:56:15,540    开启
2016-04-13 17:26:04,638    开启
2016-04-13 17:27:53,299    开启
2016-04-13 17:28:06,015    关闭

2016-04-13 17:32:30,006    开启
2016-04-13 17:34:55,032    开启
2016-04-13 17:59:08,407    开启
2016-04-13 18:03:31,598    开启
2016-04-13 18:03:46,707    关闭

2016-04-13 18:08:50,397    开启
2016-04-13 18:09:22,676    关闭

2016-04-13 18:19:06,256    开启
2016-04-13 18:19:14,460    关闭

2016-04-13 18:19:38,460    开启
2016-04-13 18:43:07,533    开启
2016-04-13 18:43:20,831    关闭

2016-04-13 18:45:25,878    开启
2016-04-13 18:46:40,334    开启
2016-04-13 18:46:48,677    关闭

2016-04-13 18:48:48,773    开启
2016-04-13 18:49:45,361    开启
2016-04-13 18:49:53,766    关闭

2016-04-13 18:51:31,875    开启
2016-04-13 18:59:53,177    开启
2016-04-13 19:02:38,049    开启
2016-04-13 19:02:39,940    关闭

2016-04-13 19:04:49,888    开启
2016-04-13 19:05:01,872    关闭

2016-04-13 19:20:59,299    开启
2016-04-13 19:21:11,042    新增了自定义技术指标
2016-04-13 19:21:20,403    关闭

2016-04-13 19:31:33,900    开启
2016-04-13 19:31:42,526    新增了自定义技术指标
2016-04-13 19:31:53,411    关闭

2016-04-13 19:38:36,964    开启
2016-04-13 19:38:43,684    新增了自定义技术指标
2016-04-13 19:38:57,119    新增了自定义技术指标
2016-04-13 19:39:01,707    关闭

2016-04-13 19:54:06,193    开启
2016-04-13 19:54:39,887    新增了自定义技术指标
2016-04-13 19:54:51,051    新增了自定义技术指标
2016-04-13 19:54:56,832    新增了自定义技术指标
2016-04-13 19:55:06,341    新增了自定义技术指标
2016-04-13 19:55:11,401    新增了自定义技术指标
2016-04-13 19:55:15,348    新增了自定义技术指标
2016-04-13 19:55:28,657    新增了自定义技术指标
2016-04-13 19:55:37,885    新增了自定义技术指标
2016-04-13 19:55:42,903    关闭

2016-04-13 19:59:41,292    开启
2016-04-13 19:59:42,776    关闭

2016-04-13 20:07:08,244    开启
2016-04-13 20:07:09,760    关闭

2016-04-13 20:12:47,463    开启
2016-04-13 20:12:48,713    关闭

2016-04-13 20:22:54,387    开启
2016-04-13 20:22:55,839    关闭

2016-04-13 20:26:11,526    开启
2016-04-13 20:35:17,542    开启
2016-04-13 20:35:34,542    新增了自定义技术指标
2016-04-13 20:35:39,408    新增了自定义技术指标
2016-04-13 21:27:56,441    开启
2016-04-13 21:28:15,316    新增了自定义技术指标
2016-04-13 21:28:20,605    新增了自定义技术指标
2016-04-13 21:28:25,276    新增了自定义技术指标
2016-04-13 21:28:31,480    新增了自定义技术指标
2016-04-13 21:28:35,385    新增了自定义技术指标
2016-04-13 21:28:39,822    新增了自定义技术指标
2016-04-13 21:28:44,667    新增了自定义技术指标
2016-04-13 21:30:01,855    开启
2016-04-13 21:31:14,846    开启
2016-04-13 21:33:51,933    开启
2016-04-13 21:35:15,917    开启
2016-04-13 21:35:23,371    新增了自定义技术指标
2016-04-13 21:35:56,135    关闭

2016-04-13 21:39:33,683    开启
2016-04-13 21:39:40,987    新增了自定义技术指标
2016-04-13 21:40:10,098    新增了自定义技术指标
2016-04-13 21:40:33,221    新增了自定义技术指标
2016-04-13 21:40:43,063    新增了自定义技术指标
2016-04-13 21:40:50,648    新增了自定义技术指标
2016-04-13 21:40:59,121    新增了自定义技术指标
2016-04-13 21:41:03,246    新增了自定义技术指标
2016-04-13 21:41:07,378    关闭

2016-04-13 21:44:28,059    开启
2016-04-13 21:49:27,964    开启
2016-04-13 21:49:52,151    关闭

2016-04-13 21:50:37,913    开启
2016-04-13 21:53:21,296    开启
2016-04-13 21:55:36,355    开启
2016-04-13 21:55:45,361    新增了自定义技术指标
2016-04-13 21:56:04,864    新增了自定义技术指标
2016-04-13 21:56:16,584    新增了自定义技术指标
2016-04-13 21:56:24,430    关闭

2016-04-13 21:57:23,655    开启
2016-04-13 21:57:30,492    新增了自定义技术指标
2016-04-13 22:15:01,703    关闭

2016-04-13 22:28:34,730    开启
2016-04-13 22:33:12,869    开启
2016-04-13 22:33:26,793    新增了自定义技术指标
2016-04-13 22:33:37,369    新增了自定义技术指标
2016-04-13 22:33:44,713    新增了自定义技术指标
2016-04-13 22:33:50,917    新增了自定义技术指标
2016-04-13 22:34:20,917    新增了自定义技术指标
2016-04-13 22:39:29,450    开启
2016-04-13 22:39:40,042    新增了自定义技术指标
2016-04-13 22:39:44,596    新增了自定义技术指标
2016-04-13 22:39:49,193    新增了自定义技术指标
2016-04-13 22:39:54,637    新增了自定义技术指标
2016-04-13 22:39:59,341    新增了自定义技术指标
2016-04-13 22:40:10,137    新增了自定义技术指标
2016-04-13 22:40:29,042    新增了自定义技术指标
2016-04-13 22:40:37,236    新增了自定义技术指标
2016-04-13 22:40:43,503    关闭

2016-04-13 22:52:51,226    开启
2016-04-13 22:53:06,980    新增了自定义技术指标
2016-04-13 22:53:30,309    关闭

2016-04-13 22:54:29,463    开启
2016-04-13 22:54:41,121    新增了自定义技术指标
2016-04-13 22:54:49,010    新增了自定义技术指标
2016-04-13 22:55:31,436    关闭

2016-04-13 22:57:23,730    开启
2016-04-13 22:57:50,154    新增了自定义技术指标
2016-04-13 22:57:56,872    关闭

2016-04-14 12:14:02,467    开启
2016-04-14 12:16:27,085    开启
2016-04-14 12:26:11,891    开启
2016-04-14 12:37:48,055    关闭

2016-04-14 12:38:14,178    开启
2016-04-14 12:38:41,812    关闭

2016-04-14 12:48:51,312    开启
2016-04-14 12:49:14,234    关闭

2016-04-14 12:49:57,046    开启
2016-04-14 12:53:53,312    开启
2016-04-14 12:54:46,079    关闭

2016-04-14 12:55:52,937    开启
2016-04-14 12:56:47,032    开启
2016-04-14 12:57:12,890    关闭

2016-04-14 13:01:34,180    开启
2016-04-14 13:02:49,046    开启
2016-04-14 13:09:49,670    关闭

2016-04-14 13:10:29,842    开启
2016-04-14 13:11:04,016    开启
2016-04-14 13:11:33,187    关闭

2016-04-14 13:15:45,967    开启
2016-04-14 13:17:04,187    开启
2016-04-14 13:17:35,796    关闭

2016-04-14 13:18:11,926    开启
2016-04-14 13:19:28,500    开启
2016-04-14 13:20:14,279    关闭

2016-04-14 13:25:49,233    开启
2016-04-14 13:26:47,957    开启
2016-04-14 13:29:22,519    开启
2016-04-14 13:29:53,051    关闭

2016-04-14 13:30:21,025    开启
2016-04-14 13:39:35,812    开启
2016-04-14 13:39:43,371    新增了自定义技术指标
2016-04-14 13:39:55,943    关闭

2016-04-14 14:26:39,424    开启
2016-04-14 14:26:53,483    新增了自定义技术指标
2016-04-14 14:27:05,302    新增了自定义技术指标
2016-04-14 14:27:11,750    新增了自定义技术指标
2016-04-14 14:28:54,769    开启
2016-04-14 14:29:08,993    新增了自定义技术指标
2016-04-14 14:29:19,217    新增了自定义技术指标
2016-04-14 14:29:26,733    新增了自定义技术指标
2016-04-14 14:29:49,062    新增了自定义技术指标
2016-04-14 14:29:55,279    关闭

2016-04-14 14:35:25,750    开启
2016-04-14 14:36:23,865    新增了自定义技术指标
2016-04-14 14:36:52,859    新增了自定义技术指标
2016-04-14 14:36:57,474    新增了自定义技术指标
2016-04-14 14:37:07,655    新增了自定义技术指标
2016-04-14 14:37:36,562    新增了自定义技术指标
2016-04-14 15:31:28,280    关闭

2016-04-14 15:36:08,368    开启
2016-04-14 15:36:47,092    关闭

2016-04-14 15:40:45,582    开启
2016-04-14 15:43:25,657    开启
2016-04-14 16:14:35,703    开启
2016-04-14 16:17:08,855    开启
2016-04-14 16:18:40,592    开启
2016-04-14 16:20:02,078    开启
2016-04-14 16:26:44,601    开启
2016-04-14 16:29:08,884    开启
2016-04-14 16:30:36,640    开启
2016-04-14 16:32:40,196    开启
2016-04-14 16:34:45,312    开启
2016-04-14 16:35:17,578    关闭

2016-04-14 18:19:01,687    开启
2016-04-14 18:20:30,342    关闭

2016-04-14 18:21:06,905    开启
2016-04-14 18:23:54,282    新增了自定义技术指标
2016-04-14 18:24:03,657    关闭

2016-04-14 18:24:24,812    开启
2016-04-14 18:26:22,378    关闭

2016-04-14 18:29:50,374    开启
2016-04-14 18:32:55,227    开启
2016-04-14 18:33:56,523    关闭

2016-04-14 18:35:37,405    开启
2016-04-14 18:36:30,233    新增了自定义技术指标
2016-04-14 18:36:48,280    新增了自定义技术指标
2016-04-14 18:39:42,447    关闭

2016-04-14 18:41:21,374    开启
2016-04-14 18:41:33,255    新增了自定义技术指标
2016-04-14 18:42:12,796    新增了自定义技术指标
2016-04-14 18:42:32,453    新增了自定义技术指标
2016-04-14 18:42:56,858    新增了自定义技术指标
2016-04-14 18:43:20,780    新增了自定义技术指标
2016-04-14 18:43:52,266    新增了自定义技术指标
2016-04-14 18:44:17,434    新增了自定义技术指标
2016-04-14 18:44:35,108    新增了自定义技术指标
2016-04-14 18:44:54,937    关闭

2016-04-14 18:48:05,391    开启
2016-04-14 18:49:25,967    关闭

2016-04-14 18:57:38,937    开启
2016-04-14 18:58:38,605    关闭

2016-04-14 19:04:17,938    开启
2016-04-14 19:04:51,953    关闭

2016-04-14 19:05:06,628    开启
2016-04-14 19:07:24,280    开启
2016-04-14 19:08:15,016    关闭

2016-04-14 19:09:52,628    开启
2016-04-14 19:10:30,750    关闭

2016-04-14 19:11:55,007    开启
2016-04-14 19:16:04,086    开启
2016-04-14 19:16:54,959    开启
2016-04-14 19:18:04,673    开启
2016-04-14 19:19:16,328    关闭

2016-04-14 19:24:37,174    开启
2016-04-14 19:26:09,046    开启
2016-04-14 19:27:03,417    开启
2016-04-14 19:29:18,155    开启
2016-04-14 19:33:45,734    开启
2016-04-14 19:34:31,752    开启
2016-04-14 19:34:33,187    关闭

2016-04-14 19:35:41,171    开启
2016-04-14 19:36:46,006    开启
2016-04-14 19:36:55,266    关闭

2016-04-14 19:37:23,868    开启
2016-04-14 19:37:28,443    关闭

2016-04-14 19:37:59,239    开启
2016-04-14 19:39:27,367    开启
2016-04-14 19:40:47,453    关闭

2016-04-14 19:41:38,030    开启
2016-04-14 19:46:20,953    开启
2016-04-14 19:46:22,321    关闭

2016-04-14 19:48:45,855    开启
2016-04-14 19:50:20,118    关闭

2016-04-14 20:19:01,426    开启
2016-04-14 20:19:40,233    关闭

2016-04-14 20:23:35,907    开启
2016-04-14 20:24:34,921    新增了自定义技术指标
2016-04-14 20:25:26,661    开启
2016-04-14 20:28:43,875    开启
2016-04-14 20:30:35,219    开启
2016-04-14 20:33:29,802    开启
2016-04-14 20:34:10,921    关闭

2016-04-14 20:35:08,359    开启
2016-04-14 20:36:26,984    开启
2016-04-14 20:37:17,446    关闭

2016-04-14 21:13:55,421    开启
2016-04-14 21:17:00,217    开启
2016-04-14 21:17:51,627    关闭

2016-04-14 21:19:54,052    开启
2016-04-14 21:26:13,852    开启
2016-04-14 21:27:47,470    关闭

2016-04-14 21:34:55,187    开启
2016-04-14 21:42:01,125    关闭

2016-04-14 21:42:09,971    开启
2016-04-14 21:44:39,792    关闭

2016-04-14 21:51:31,835    开启
2016-04-14 21:52:38,015    开启
2016-04-14 21:54:21,799    关闭

2016-04-14 21:59:38,280    开启
2016-04-14 22:11:49,415    开启
2016-04-14 22:18:51,997    新增了自定义技术指标
2016-04-14 22:33:15,930    关闭

2016-04-14 22:35:41,361    开启
2016-04-14 22:36:49,091    新增了自定义技术指标
2016-04-14 22:37:04,213    新增了自定义技术指标
2016-04-14 22:37:22,522    新增了自定义技术指标
2016-04-14 22:37:49,627    新增了自定义技术指标
2016-04-14 22:37:56,848    新增了自定义技术指标
2016-04-14 22:44:43,217    关闭

2016-04-17 20:57:23,957    开启
2016-04-17 20:57:39,611    更新了F10数据
2016-04-17 21:07:21,200    开启
2016-04-17 21:09:07,747    关闭

2016-04-17 21:09:16,296    开启
2016-04-17 21:09:29,302    关闭

2016-04-17 21:09:43,763    开启
2016-04-17 21:09:55,709    新增了自定义技术指标
2016-04-17 21:11:30,256    新增了自定义技术指标
2016-04-17 21:11:41,309    新增了自定义技术指标
2016-04-17 21:11:49,934    新增了自定义技术指标
2016-04-17 21:12:23,167    新增了自定义技术指标
2016-04-17 21:12:39,858    新增了自定义技术指标
2016-04-17 22:34:11,369    开启
2016-04-17 22:39:03,796    开启
2016-04-17 22:49:12,460    开启
2016-04-17 22:53:27,035    关闭

2016-04-17 22:57:45,368    开启
2016-04-17 22:57:48,467    关闭

2016-04-17 23:08:21,339    开启
2016-04-17 23:18:26,884    开启
2016-04-17 23:21:25,053    开启
2016-04-17 23:25:26,766    开启
2016-04-17 23:26:56,944    开启
2016-04-17 23:27:12,154    新增了自定义技术指标
2016-04-19 14:06:11,546    开启
2016-04-19 14:09:39,589    开启
2016-04-19 14:12:19,493    开启
2016-04-19 14:17:00,125    开启
2016-04-19 14:21:36,799    开启
2016-04-19 14:23:08,325    开启
2016-04-19 14:23:40,849    开启
2016-04-19 14:28:35,190    开启
2016-04-19 14:31:13,526    开启
2016-04-19 14:59:13,740    开启
2016-04-19 15:05:17,426    开启
2016-04-19 15:05:51,526    开启
2016-04-19 15:11:16,043    开启
2016-04-19 15:11:17,601    关闭

2016-04-19 15:15:42,200    开启
2016-04-19 15:15:43,819    关闭

2016-04-19 15:50:28,227    开启
2016-05-11 15:21:40,933    开启
2016-05-11 17:30:34,994    开启
2016-05-11 17:31:15,144    新增了自定义技术指标
2016-05-16 23:06:57,332    开启
2016-05-16 23:12:13,043    开启
2016-05-17 16:58:14,424    开启
2016-05-17 19:47:48,900    开启
2016-05-19 22:40:13,575    开启
2016-05-19 22:44:50,984    关闭

2016-05-19 22:45:05,486    开启
2016-05-19 22:45:14,854    关闭

2016-05-19 22:52:31,009    开启
2016-05-19 22:52:44,224    关闭

2016-05-20 00:05:28,921    开启
2016-05-20 00:17:55,322    开启
2016-05-20 00:18:26,835    关闭

2016-05-20 00:22:20,233    开启
2016-05-20 00:23:46,441    开启
2016-05-20 00:25:45,177    关闭

2016-05-22 19:54:45,713    开启
2016-05-22 20:17:20,867    开启
2016-05-22 20:17:38,788    关闭

2016-05-22 23:37:45,470    开启
2016-05-22 23:39:20,625    关闭

2016-05-22 23:44:55,098    开启
2016-05-22 23:45:10,076    关闭

2016-05-24 22:30:25,003    开启
2016-05-24 22:34:54,966    关闭

2016-05-24 22:35:06,418    开启
2016-05-25 19:41:36,460    开启
2016-05-25 21:02:17,213    关闭

2016-05-25 21:02:38,953    开启
2016-05-25 21:03:24,168    开启
2016-05-25 21:05:09,611    开启
2016-05-25 21:05:38,776    关闭

2016-05-26 19:44:29,549    开启
2016-05-26 19:44:45,381    关闭

2016-05-26 19:45:13,549    开启
2016-05-26 19:45:32,809    关闭

2016-05-26 20:35:23,545    开启
2016-05-26 20:35:29,592    关闭

2016-05-26 20:36:05,938    开启
2016-05-26 20:36:22,673    关闭

2016-05-26 20:45:46,068    开启
2016-05-26 20:46:04,259    关闭

2016-05-26 21:12:07,657    开启
2016-05-26 21:13:50,312    关闭

2016-05-26 21:29:12,332    开启
2016-05-26 21:29:34,971    关闭

2016-05-26 21:30:31,391    开启
2016-05-26 21:30:41,207    关闭

2016-05-26 21:46:04,283    开启
2016-05-26 21:46:30,530    关闭

2016-05-26 21:46:45,285    开启
2016-05-26 21:47:00,730    关闭

2016-05-26 21:47:11,769    开启
2016-05-26 21:47:51,838    开启
2016-05-26 21:48:28,144    关闭

2016-05-26 21:51:20,766    开启
2016-05-26 22:00:26,690    关闭

2016-05-28 12:54:10,611    开启
2016-05-28 13:01:50,424    关闭

2016-05-28 13:01:58,305    开启
2016-05-28 13:02:46,993    关闭

